ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,55.229,1.0,1.0,20.2485,synthetic,20.912,2026-06-08 01:40:00+00:00,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,21.0,20.719,57.009,20.8884,20.709,59.579,20.8835,20.278,56.815,20.8757,21.075,57.19,20.8851,20.86,59.151,-0.7286999999999999,-0.7247999999999983,-0.7402000000000015,0.05299999999999727,-1.919000000000004,20.741566666666667,20.85795,0.4271473555265361,20.959,56.377,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9744,20.6717
0.0,56.2,0.0,0.0,20.9744,synthetic,20.737,2026-06-08 01:45:00+00:00,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,21.0,20.719,57.009,20.8884,20.709,59.579,20.8835,20.278,56.815,20.8757,21.075,57.19,0.7258999999999993,-0.02459999999999951,-0.011900000000000688,-0.1750000000000007,0.9710000000000036,20.733366666666665,20.855966666666664,0.41990918462604615,20.836,56.19233333333333,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.6717,20.6624
0.0,58.656,1.0,1.0,20.6717,synthetic,20.902,2026-06-08 01:50:00+00:00,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,21.0,20.719,57.009,20.8884,20.709,59.579,20.8835,20.278,56.815,-0.30269999999999797,-0.30549999999999855,-0.29169999999999874,0.1650000000000027,2.455999999999996,20.631533333333334,20.80735,0.36461311459310636,20.850333333333335,56.695,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,20.6624,20.663
0.0,58.19,1.0,0.0,20.6624,synthetic,20.749,2026-06-08 01:55:00+00:00,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,21.0,20.719,57.009,20.8884,20.709,59.579,-0.009299999999999642,0.4139000000000017,-0.3108999999999966,-0.15300000000000225,-0.4660000000000011,20.769500000000004,20.755533333333336,0.17750952087137728,20.796,57.681999999999995,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.663,21.2
0.0,55.892,1.0,0.0,20.663,synthetic,21.388,2026-06-08 02:00:00+00:00,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,21.0,20.719,57.009,0.0005999999999986017,-0.311399999999999,-0.3359999999999985,0.6390000000000029,-2.2979999999999947,20.6657,20.69953333333333,0.005204805468116758,21.013,57.57933333333333,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,21.2,20.9625
0.0,56.408,1.0,0.0,21.2,synthetic,21.14,2026-06-08 02:05:00+00:00,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,20.9881,20.808,57.357,0.536999999999999,0.528299999999998,0.22279999999999944,-0.2480000000000011,0.5159999999999982,20.841800000000003,20.736666666666668,0.31021044469843784,21.092333333333332,56.830000000000005,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,20.9625,20.9767
0.0,55.651,0.0,0.0,20.9625,synthetic,21.327,2026-06-08 02:10:00+00:00,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,20.9887,21.496,58.161,-0.2375000000000007,0.3000999999999969,0.7139999999999986,0.18700000000000117,-0.7569999999999979,20.94183333333333,20.855666666666668,0.2690958627206301,21.285,55.983666666666664,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,20.9767,20.962
0.0,57.693,0.0,1.0,20.9767,synthetic,21.225,2026-06-08 02:15:00+00:00,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,20.9863,20.459,56.063,0.014200000000002433,0.31370000000000076,0.002300000000001745,-0.10200000000000031,2.0419999999999945,21.046400000000002,20.85605,0.1332108479068126,21.230666666666668,56.584,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.962,20.9654
0.0,55.651,0.0,0.0,20.962,synthetic,21.514,2026-06-08 02:20:00+00:00,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,20.9634,20.898,57.752,-0.014700000000001268,-0.23799999999999955,0.29029999999999845,0.2889999999999979,-2.0419999999999945,20.967066666666664,20.904433333333333,0.008346456335855014,21.355333333333334,56.33166666666667,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.9654,20.9647
0.0,56.347,0.0,0.0,20.9654,synthetic,21.219,2026-06-08 02:25:00+00:00,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,20.9733,20.952,56.297,0.0033999999999991815,0.0029000000000003467,0.30299999999999727,-0.29499999999999815,0.695999999999998,20.968033333333334,20.954933333333333,0.007695669780244288,21.319333333333333,56.56366666666667,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9647,20.9279
0.0,57.702,0.0,1.0,20.9647,synthetic,20.789,2026-06-08 02:30:00+00:00,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,20.999,21.106,56.754,-0.0006999999999983686,-0.012000000000000455,0.3017000000000003,-0.4299999999999997,1.3549999999999969,20.964033333333333,21.005216666666666,0.0017953644102481562,21.174000000000003,56.56666666666667,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9279,20.9169
0.0,54.939,0.0,0.0,20.9279,synthetic,21.548,2026-06-08 02:35:00+00:00,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,20.9772,20.859,57.148,-0.0367999999999995,-0.03409999999999869,-0.27209999999999823,0.7589999999999968,-2.762999999999998,20.95266666666667,20.959866666666667,0.02145141798023489,21.185333333333336,56.32933333333333,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.9169,20.9212
0.0,58.067,0.0,0.0,20.9169,synthetic,21.006,2026-06-08 02:40:00+00:00,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,20.2485,20.912,55.229,-0.011000000000002785,-0.048500000000000654,-0.04560000000000031,-0.541999999999998,3.128,20.9365,20.952266666666667,0.025033577451604165,21.114333333333335,56.90266666666667,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9212,20.931
0.0,54.322,0.0,0.0,20.9212,synthetic,21.069,2026-06-08 02:45:00+00:00,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,20.9744,20.737,56.2,0.004300000000000637,-0.04350000000000165,-0.0555000000000021,0.06299999999999883,-3.7449999999999974,20.922,20.943016666666665,0.005543464622583361,21.207666666666668,55.776,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,20.931,20.923
0.0,58.106,0.0,0.0,20.931,synthetic,21.083,2026-06-08 02:50:00+00:00,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,20.6717,20.902,58.656,0.00980000000000203,0.0030999999999998806,-0.030999999999998806,0.013999999999999346,3.783999999999999,20.923033333333333,20.93785,0.007226571341614247,21.052666666666667,56.83166666666667,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,20.923,20.9408
0.0,55.407,0.0,0.0,20.923,synthetic,21.576,2026-06-08 02:55:00+00:00,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,20.6624,20.749,58.19,-0.008000000000002672,0.006099999999999994,-0.04240000000000066,0.4930000000000021,-2.699000000000005,20.925066666666666,20.930783333333334,0.005216640044699016,21.242666666666665,55.94499999999999,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,20.9408,20.9387
0.0,55.003,0.0,1.0,20.9408,synthetic,21.216,2026-06-08 03:00:00+00:00,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,20.663,21.388,55.892,0.017800000000001148,0.019600000000000506,-0.023900000000001143,-0.35999999999999943,-0.40399999999999636,20.9316,20.9268,0.0089151556365714,21.291666666666668,56.172,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9387,20.9367
0.0,52.235,0.0,0.0,20.9387,synthetic,22.534,2026-06-08 03:05:00+00:00,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,21.2,21.14,56.408,-0.0020999999999986585,0.007699999999999818,0.010799999999999699,1.3179999999999978,-2.7680000000000007,20.934166666666666,20.9286,0.009727452562633788,21.775333333333332,54.214999999999996,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,20.9367,20.925
0.0,54.269,0.0,0.0,20.9367,synthetic,22.014,2026-06-08 03:10:00+00:00,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,20.9625,21.327,55.651,-0.0020000000000024443,0.013700000000000045,0.01980000000000004,-0.5199999999999996,2.033999999999999,20.93873333333333,20.9319,0.002050203248324481,21.921333333333337,53.83566666666667,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.925,20.9179
0.0,53.692,0.0,0.0,20.925,synthetic,21.806,2026-06-08 03:15:00+00:00,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,20.9767,21.225,57.693,-0.011699999999997601,-0.015799999999998704,0.003800000000001802,-0.2079999999999984,-0.5769999999999982,20.933466666666664,20.932533333333335,0.0074002252234705015,22.118,53.398666666666664,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,20.9179,20.8975
0.0,54.253,0.0,0.0,20.9179,synthetic,21.736,2026-06-08 03:20:00+00:00,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,20.962,21.514,55.651,-0.0071000000000012164,-0.020800000000001262,-0.013100000000001444,-0.07000000000000028,0.5609999999999999,20.926533333333335,20.93035,0.009493330993719018,21.852000000000004,54.071333333333335,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,20.8975,20.8926
0.0,54.766,0.0,0.0,20.8975,synthetic,21.821,2026-06-08 03:25:00+00:00,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,20.9654,21.219,56.347,-0.02039999999999864,-0.03919999999999746,-0.025499999999997414,0.08500000000000085,0.5129999999999981,20.913466666666668,20.9261,0.014275970487254978,21.787666666666667,54.236999999999995,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,20.8926,20.9126
0.0,56.045,0.0,1.0,20.8926,synthetic,21.88,2026-06-08 03:30:00+00:00,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,20.9647,20.789,57.702,-0.004899999999999238,-0.032399999999999096,-0.0481999999999978,0.0589999999999975,1.2790000000000035,20.902666666666665,20.918066666666668,0.013418022706428476,21.81233333333334,55.02133333333333,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9126,21.0
0.0,55.126,0.0,0.0,20.9126,synthetic,21.911,2026-06-08 03:35:00+00:00,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,20.9279,21.548,54.939,0.019999999999999574,-0.005299999999998306,-0.026099999999999568,0.03100000000000236,-0.919000000000004,20.900900000000004,20.913716666666666,0.01042449039600833,21.870666666666665,55.312333333333335,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.0,20.9968
0.0,55.259,0.0,0.0,21.0,synthetic,21.889,2026-06-08 03:40:00+00:00,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,20.9169,21.006,58.067,0.08739999999999881,0.10249999999999915,0.06330000000000169,-0.022000000000002018,0.13300000000000267,20.935066666666668,20.924266666666668,0.0571161389920405,21.893333333333334,55.47666666666667,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9968,20.9938
0.0,53.645,0.0,0.0,20.9968,synthetic,21.772,2026-06-08 03:45:00+00:00,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,20.9212,21.069,54.322,-0.0031999999999996476,0.10419999999999874,0.07179999999999964,-0.11700000000000088,-1.6139999999999972,20.969800000000003,20.936233333333334,0.04956248581370118,21.857333333333333,54.67666666666667,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,20.9938,20.9893
0.0,53.946,0.0,0.0,20.9938,synthetic,21.701,2026-06-08 03:50:00+00:00,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,20.931,21.083,58.106,-0.0030000000000001137,0.08119999999999905,0.07590000000000074,-0.07099999999999795,0.3009999999999948,20.996866666666666,20.94888333333333,0.003100537594265428,21.787333333333333,54.28333333333333,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,20.9893,20.9815
0.0,57.155,0.0,2.0,20.9893,synthetic,21.712,2026-06-08 03:55:00+00:00,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,20.923,21.576,55.407,-0.0045000000000001705,-0.010699999999999932,0.09179999999999922,0.010999999999999233,3.209000000000003,20.9933,20.964183333333335,0.0037749172228316746,21.728333333333335,54.915333333333336,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,20.9815,20.9836
0.0,53.035,0.0,0.0,20.9815,synthetic,22.304,2026-06-08 04:00:00+00:00,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,20.9408,21.216,55.003,-0.007799999999999585,-0.01529999999999987,0.08889999999999887,0.5919999999999987,-4.1200000000000045,20.9882,20.979,0.006223343156050201,21.905666666666665,54.711999999999996,0.8660254037844386,0.5000000000000001,0.0,1.0,2.0,0.6666666666666666,-2.0,0.0,20.9836,20.9842
0.0,55.706,0.0,1.0,20.9836,synthetic,22.636,2026-06-08 04:05:00+00:00,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,20.9387,22.534,52.235,0.0020999999999986585,-0.010200000000001097,0.07099999999999795,0.33200000000000074,2.6710000000000065,20.984799999999996,20.990833333333335,0.0040360872187206265,22.217333333333332,55.29866666666666,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,0.0,20.9842,21.5
0.0,53.508,0.0,0.0,20.9842,synthetic,22.501,2026-06-08 04:10:00+00:00,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,20.9367,22.014,54.269,0.0006000000000021544,-0.005099999999998772,-0.015799999999998704,-0.134999999999998,-2.1980000000000004,20.983099999999997,20.988200000000003,0.0014177447008191313,22.480333333333334,54.083,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.5,20.9714
0.0,54.332,1.0,0.0,21.5,synthetic,21.618,2026-06-08 04:15:00+00:00,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,20.925,21.806,53.692,0.5157999999999987,0.5184999999999995,0.5031999999999996,-0.8830000000000027,0.8239999999999981,21.155933333333333,21.072066666666668,0.2979706249505349,22.251666666666665,54.51533333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,20.9714,20.9873
0.0,55.074,0.0,1.0,20.9714,synthetic,22.517,2026-06-08 04:20:00+00:00,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,20.9179,21.736,54.253,-0.5286000000000008,-0.012199999999999989,-0.022400000000001086,0.8990000000000009,0.7419999999999973,21.151866666666667,21.06833333333333,0.30156023168417173,22.212,54.30466666666667,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9873,20.9936
0.0,55.385,0.0,1.0,20.9873,synthetic,22.402,2026-06-08 04:25:00+00:00,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,20.8975,21.821,54.766,0.015900000000002024,0.0030999999999998806,-0.0019999999999988916,-0.11499999999999844,0.31099999999999994,21.152900000000002,21.068,0.3007025274254909,22.179,54.93033333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,20.9936,20.9994
0.0,53.758,0.0,0.0,20.9936,synthetic,22.348,2026-06-08 04:30:00+00:00,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,20.8926,21.88,56.045,0.006299999999999528,-0.5063999999999993,0.012100000000000222,-0.054000000000002046,-1.6269999999999953,20.9841,21.070016666666668,0.011440716762345812,22.42233333333333,54.739000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.6666666666666666,-1.0,0.0,20.9994,21.0
0.0,53.481,0.0,0.0,20.9994,synthetic,22.256,2026-06-08 04:35:00+00:00,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,20.9126,21.911,55.126,0.0058000000000006935,0.028000000000002245,0.015800000000002257,-0.09199999999999875,-0.277000000000001,20.993433333333332,21.07265,0.006051721521343167,22.335333333333335,54.208,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,21.0,20.9976
0.0,53.653,0.0,1.0,21.0,synthetic,22.634,2026-06-08 04:40:00+00:00,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,21.0,21.889,55.259,0.0005999999999986017,0.012699999999998823,0.015799999999998704,0.3780000000000001,0.17199999999999704,20.997666666666664,21.075283333333335,0.00353459097675283,22.412666666666667,53.63066666666666,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.9976,21.0
0.0,54.152,0.0,0.0,20.9976,synthetic,22.59,2026-06-08 04:45:00+00:00,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,20.9968,21.772,53.645,-0.002400000000001512,0.003999999999997783,-0.5024000000000015,-0.04400000000000048,0.49900000000000233,20.999,20.99155,0.0012489996156685888,22.493333333333336,53.762,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.3333333333333333,-1.0,0.0,21.0,21.0
0.0,55.074,0.0,0.0,21.0,synthetic,22.16,2026-06-08 04:50:00+00:00,20.9976,22.59,54.152,21.0,22.634,53.653,20.9994,22.256,53.481,20.9936,22.348,53.758,20.9873,22.402,55.385,20.9714,22.517,55.074,21.5,21.618,54.332,20.9842,22.501,53.508,20.9836,22.636,55.706,20.9815,22.304,53.035,20.9893,21.712,57.155,20.9938,21.701,53.946,0.002400000000001512,0.0005999999999986017,0.028600000000000847,-0.4299999999999997,0.921999999999997,20.999200000000002,20.99631666666667,0.0013856406604851647,22.461333333333332,54.293,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,21.0,21.0
